00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
03 timestamp(ms):110158.9 rotation(x,y,z):0.01,-0.183,1.144
03 timestamp(ms):110181 rotation(x,y,z):0.06,-0.221,1.199
03 timestamp(ms):110203 rotation(x,y,z):0.071,-0.22,1.223
03 timestamp(ms):110225.9 rotation(x,y,z):0.1,-0.271,1.219
03 timestamp(ms):110247.9 rotation(x,y,z):0.136,-0.228,1.13
03 timestamp(ms):110270.4 rotation(x,y,z):0.167,-0.212,1.096
03 timestamp(ms):110292.2 rotation(x,y,z):0.145,-0.209,1.163
03 timestamp(ms):110314 rotation(x,y,z):0.147,-0.188,1.195
03 timestamp(ms):110336.5 rotation(x,y,z):0.149,-0.212,1.187
03 timestamp(ms):110358.7 rotation(x,y,z):0.172,-0.278,1.158
03 timestamp(ms):110380.9 rotation(x,y,z):0.201,-0.235,1.182
03 timestamp(ms):110403.2 rotation(x,y,z):0.146,-0.275,1.244
03 timestamp(ms):110425.7 rotation(x,y,z):0.112,-0.293,1.255
03 timestamp(ms):110447.9 rotation(x,y,z):0.116,-0.293,1.269
03 timestamp(ms):110470.1 rotation(x,y,z):0.113,-0.315,1.288
03 timestamp(ms):110493 rotation(x,y,z):0.087,-0.335,1.321
03 timestamp(ms):110514.6 rotation(x,y,z):0.073,-0.374,1.357
03 timestamp(ms):110537 rotation(x,y,z):0.069,-0.381,1.351
03 timestamp(ms):110559.2 rotation(x,y,z):0.069,-0.395,1.373
03 timestamp(ms):110581.2 rotation(x,y,z):0.016,-0.485,1.412
03 timestamp(ms):110603.9 rotation(x,y,z):0.023,-0.538,1.453
03 timestamp(ms):110625.9 rotation(x,y,z):0.041,-0.558,1.481
03 timestamp(ms):110648.9 rotation(x,y,z):-0.021,-0.64,1.481
03 timestamp(ms):110670.4 rotation(x,y,z):-0.064,-0.685,1.426
03 timestamp(ms):110693 rotation(x,y,z):-0.059,-0.712,1.367
03 timestamp(ms):110715.8 rotation(x,y,z):-0.08,-0.728,1.346
03 timestamp(ms):110736.8 rotation(x,y,z):-0.101,-0.705,1.359
03 timestamp(ms):110758.9 rotation(x,y,z):-0.091,-0.679,1.326
03 timestamp(ms):110781.7 rotation(x,y,z):-0.01,-0.635,1.264
03 timestamp(ms):110803.5 rotation(x,y,z):0.023,-0.637,1.216
03 timestamp(ms):110825.8 rotation(x,y,z):0.046,-0.655,1.186
03 timestamp(ms):110848 rotation(x,y,z):0.096,-0.675,1.192
03 timestamp(ms):110870 rotation(x,y,z):0.149,-0.725,1.214
03 timestamp(ms):110892.3 rotation(x,y,z):0.214,-0.738,1.272
03 timestamp(ms):110914.4 rotation(x,y,z):0.249,-0.739,1.342
03 timestamp(ms):110936.8 rotation(x,y,z):0.278,-0.751,1.37
03 timestamp(ms):110959.4 rotation(x,y,z):0.307,-0.8,1.382
03 timestamp(ms):110981.1 rotation(x,y,z):0.357,-0.8,1.389
03 timestamp(ms):111003.5 rotation(x,y,z):0.362,-0.779,1.39
03 timestamp(ms):111026.1 rotation(x,y,z):0.374,-0.709,1.382
03 timestamp(ms):111048.3 rotation(x,y,z):0.382,-0.617,1.332
03 timestamp(ms):111070.7 rotation(x,y,z):0.394,-0.619,1.202
03 timestamp(ms):111092 rotation(x,y,z):0.41,-0.715,1.076
03 timestamp(ms):111114.4 rotation(x,y,z):0.456,-0.771,1.099
03 timestamp(ms):111136.9 rotation(x,y,z):0.472,-0.811,1.309
03 timestamp(ms):111159.2 rotation(x,y,z):0.461,-0.901,1.509
03 timestamp(ms):111181.8 rotation(x,y,z):0.45,-1.104,1.57
03 timestamp(ms):111203.2 rotation(x,y,z):0.458,-1.262,1.616
03 timestamp(ms):111225.5 rotation(x,y,z):0.387,-1.354,1.718
03 timestamp(ms):111248.2 rotation(x,y,z):0.305,-1.378,1.822
03 timestamp(ms):111269.9 rotation(x,y,z):0.269,-1.364,1.842
03 timestamp(ms):111292 rotation(x,y,z):0.326,-1.243,1.749
03 timestamp(ms):111314.8 rotation(x,y,z):0.436,-1.067,1.659
03 timestamp(ms):111336.5 rotation(x,y,z):0.533,-0.953,1.591
03 timestamp(ms):111358.8 rotation(x,y,z):0.592,-0.895,1.61
03 timestamp(ms):111380.8 rotation(x,y,z):0.712,-0.85,1.638
03 timestamp(ms):111403.2 rotation(x,y,z):0.875,-0.839,1.62
03 timestamp(ms):111425.4 rotation(x,y,z):0.943,-0.964,1.604
03 timestamp(ms):111447.6 rotation(x,y,z):0.863,-1.285,1.563
03 timestamp(ms):111470.1 rotation(x,y,z):0.782,-1.616,1.469
03 timestamp(ms):111492 rotation(x,y,z):0.724,-1.868,1.383
03 timestamp(ms):111514.2 rotation(x,y,z):0.639,-2.023,1.357
03 timestamp(ms):111536.9 rotation(x,y,z):0.553,-2.037,1.331
03 timestamp(ms):111558.6 rotation(x,y,z):0.569,-1.925,1.267
03 timestamp(ms):111580.9 rotation(x,y,z):0.592,-1.782,1.272
03 timestamp(ms):111603 rotation(x,y,z):0.562,-1.662,1.273
03 timestamp(ms):111625.5 rotation(x,y,z):0.569,-1.51,1.3
03 timestamp(ms):111648.1 rotation(x,y,z):0.637,-1.386,1.335
03 timestamp(ms):111669.6 rotation(x,y,z):0.681,-1.312,1.361
03 timestamp(ms):111692.6 rotation(x,y,z):0.712,-1.326,1.41
03 timestamp(ms):111714 rotation(x,y,z):0.725,-1.315,1.386
03 timestamp(ms):111736.7 rotation(x,y,z):0.78,-1.285,1.327
03 timestamp(ms):111758.6 rotation(x,y,z):0.802,-1.304,1.286
03 timestamp(ms):111781.5 rotation(x,y,z):0.811,-1.364,1.208
03 timestamp(ms):111803.9 rotation(x,y,z):0.86,-1.372,1.132
03 timestamp(ms):111825.2 rotation(x,y,z):0.916,-1.396,1.064
03 timestamp(ms):111847.4 rotation(x,y,z):0.937,-1.398,1.007
03 timestamp(ms):111869.8 rotation(x,y,z):0.934,-1.407,0.987
03 timestamp(ms):111892.1 rotation(x,y,z):0.949,-1.415,0.995
03 timestamp(ms):111914.4 rotation(x,y,z):0.939,-1.464,1.01
03 timestamp(ms):111937.6 rotation(x,y,z):0.936,-1.482,1.048
03 timestamp(ms):111959 rotation(x,y,z):0.913,-1.459,1.102
03 timestamp(ms):111980.5 rotation(x,y,z):0.89,-1.391,1.14
03 timestamp(ms):112002.7 rotation(x,y,z):0.85,-1.356,1.147
03 timestamp(ms):112025.2 rotation(x,y,z):0.832,-1.299,1.18
03 timestamp(ms):112047 rotation(x,y,z):0.793,-1.245,1.236
03 timestamp(ms):112069.7 rotation(x,y,z):0.71,-1.225,1.339
03 timestamp(ms):112092.2 rotation(x,y,z):0.685,-1.212,1.368
03 timestamp(ms):112113.9 rotation(x,y,z):0.717,-1.173,1.387
03 timestamp(ms):112136.7 rotation(x,y,z):0.675,-1.224,1.407
03 timestamp(ms):112159 rotation(x,y,z):0.626,-1.296,1.418
03 timestamp(ms):112180.5 rotation(x,y,z):0.671,-1.28,1.338
03 timestamp(ms):112203.1 rotation(x,y,z):0.753,-1.276,1.326
03 timestamp(ms):112225.4 rotation(x,y,z):0.713,-1.355,1.406
03 timestamp(ms):112247.3 rotation(x,y,z):0.665,-1.409,1.477
03 timestamp(ms):112269.2 rotation(x,y,z):0.671,-1.399,1.458
03 timestamp(ms):112291.4 rotation(x,y,z):0.673,-1.426,1.443
03 timestamp(ms):112314.4 rotation(x,y,z):0.61,-1.467,1.467
03 timestamp(ms):112336.3 rotation(x,y,z):0.561,-1.46,1.495
03 timestamp(ms):112358.3 rotation(x,y,z):0.572,-1.401,1.494
03 timestamp(ms):112380.3 rotation(x,y,z):0.572,-1.374,1.506
03 timestamp(ms):112402.6 rotation(x,y,z):0.532,-1.378,1.522
03 timestamp(ms):112424.8 rotation(x,y,z):0.513,-1.373,1.547
03 timestamp(ms):112447 rotation(x,y,z):0.508,-1.414,1.581
03 timestamp(ms):112469.2 rotation(x,y,z):0.503,-1.425,1.596
03 timestamp(ms):112491.6 rotation(x,y,z):0.57,-1.389,1.574
03 timestamp(ms):112513.6 rotation(x,y,z):0.608,-1.38,1.577
03 timestamp(ms):112536.6 rotation(x,y,z):0.568,-1.421,1.594
03 timestamp(ms):112558.3 rotation(x,y,z):0.556,-1.422,1.603
03 timestamp(ms):112580.1 rotation(x,y,z):0.596,-1.407,1.603
03 timestamp(ms):112602.6 rotation(x,y,z):0.6,-1.398,1.654
03 timestamp(ms):112625.1 rotation(x,y,z):0.6,-1.411,1.641
03 timestamp(ms):112647.2 rotation(x,y,z):0.629,-1.372,1.631
03 timestamp(ms):112669.1 rotation(x,y,z):0.637,-1.398,1.661
03 timestamp(ms):112691.6 rotation(x,y,z):0.634,-1.43,1.686
03 timestamp(ms):112713.9 rotation(x,y,z):0.662,-1.454,1.718
03 timestamp(ms):112736.1 rotation(x,y,z):0.658,-1.512,1.759
03 timestamp(ms):112758.5 rotation(x,y,z):0.628,-1.549,1.826
03 timestamp(ms):112780.3 rotation(x,y,z):0.603,-1.59,1.849
03 timestamp(ms):112802.7 rotation(x,y,z):0.595,-1.625,1.823
03 timestamp(ms):112824.8 rotation(x,y,z):0.586,-1.631,1.81
03 timestamp(ms):112848.5 rotation(x,y,z):0.547,-1.635,1.884
03 timestamp(ms):112868.6 rotation(x,y,z):0.519,-1.612,1.945
03 timestamp(ms):112890.9 rotation(x,y,z):0.514,-1.614,1.944
03 timestamp(ms):112912.8 rotation(x,y,z):0.509,-1.638,1.909
03 timestamp(ms):112935.1 rotation(x,y,z):0.461,-1.69,1.95
03 timestamp(ms):112958.3 rotation(x,y,z):0.438,-1.677,1.998
03 timestamp(ms):112979.9 rotation(x,y,z):0.445,-1.688,1.992
03 timestamp(ms):113001.7 rotation(x,y,z):0.429,-1.771,1.959
03 timestamp(ms):113024.3 rotation(x,y,z):0.433,-1.818,1.98
03 timestamp(ms):113046.1 rotation(x,y,z):0.443,-1.808,2.031
03 timestamp(ms):113069 rotation(x,y,z):0.427,-1.848,2.074
03 timestamp(ms):113090.8 rotation(x,y,z):0.407,-1.88,2.033
03 timestamp(ms):113113.4 rotation(x,y,z):0.411,-1.868,1.983
03 timestamp(ms):113135.1 rotation(x,y,z):0.35,-1.933,2.037
03 timestamp(ms):113157.4 rotation(x,y,z):0.291,-1.922,2.104
03 timestamp(ms):113179.8 rotation(x,y,z):0.289,-1.925,2.106
03 timestamp(ms):113202.1 rotation(x,y,z):0.304,-1.931,2.094
03 timestamp(ms):113224.5 rotation(x,y,z):0.292,-1.955,2.084
03 timestamp(ms):113246.2 rotation(x,y,z):0.233,-1.984,2.076
03 timestamp(ms):113274.6 rotation(x,y,z):0.189,-1.98,2.042
03 timestamp(ms):113290.5 rotation(x,y,z):0.199,-1.971,2.006
03 timestamp(ms):113312.6 rotation(x,y,z):0.188,-1.976,1.997
03 timestamp(ms):113335.3 rotation(x,y,z):0.183,-1.99,1.998
03 timestamp(ms):113357.2 rotation(x,y,z):0.171,-2,1.964
03 timestamp(ms):113380.2 rotation(x,y,z):0.194,-2.025,1.929
03 timestamp(ms):113401.6 rotation(x,y,z):0.207,-2.06,1.926
03 timestamp(ms):113423.8 rotation(x,y,z):0.235,-2.036,1.921
03 timestamp(ms):113446.1 rotation(x,y,z):0.28,-2.003,1.912
03 timestamp(ms):113468.3 rotation(x,y,z):0.304,-1.995,1.878
03 timestamp(ms):113490.4 rotation(x,y,z):0.347,-2.022,1.847
03 timestamp(ms):113512.7 rotation(x,y,z):0.36,-2.033,1.848
03 timestamp(ms):113535.7 rotation(x,y,z):0.337,-2.05,1.87
03 timestamp(ms):113557.4 rotation(x,y,z):0.35,-2.034,1.853
03 timestamp(ms):113579.3 rotation(x,y,z):0.373,-1.991,1.833
03 timestamp(ms):113601.7 rotation(x,y,z):0.353,-1.924,1.857
03 timestamp(ms):113624.5 rotation(x,y,z):0.326,-1.889,1.919
03 timestamp(ms):113646.9 rotation(x,y,z):0.341,-1.851,1.974
03 timestamp(ms):113668.7 rotation(x,y,z):0.367,-1.812,1.993
03 timestamp(ms):113691 rotation(x,y,z):0.358,-1.797,2.001
03 timestamp(ms):113713.2 rotation(x,y,z):0.317,-1.832,1.977
03 timestamp(ms):113735.4 rotation(x,y,z):0.322,-1.8,1.93
03 timestamp(ms):113757.5 rotation(x,y,z):0.327,-1.799,1.882
03 timestamp(ms):113779.9 rotation(x,y,z):0.34,-1.761,1.886
03 timestamp(ms):113802.8 rotation(x,y,z):0.337,-1.752,1.908
03 timestamp(ms):113824.2 rotation(x,y,z):0.351,-1.764,1.944
03 timestamp(ms):113846.6 rotation(x,y,z):0.376,-1.75,1.95
03 timestamp(ms):113869 rotation(x,y,z):0.451,-1.672,1.993
03 timestamp(ms):113890.8 rotation(x,y,z):0.467,-1.653,2.05
03 timestamp(ms):113913.8 rotation(x,y,z):0.462,-1.637,2.062
03 timestamp(ms):113935.2 rotation(x,y,z):0.485,-1.659,2.064
03 timestamp(ms):113957.7 rotation(x,y,z):0.486,-1.669,2.096
03 timestamp(ms):113980.1 rotation(x,y,z):0.461,-1.703,2.096
03 timestamp(ms):114002.6 rotation(x,y,z):0.492,-1.655,2.07
03 timestamp(ms):114024.1 rotation(x,y,z):0.526,-1.614,2.074
03 timestamp(ms):114046.4 rotation(x,y,z):0.511,-1.597,2.112
03 timestamp(ms):114068.4 rotation(x,y,z):0.493,-1.598,2.146
03 timestamp(ms):114090.8 rotation(x,y,z):0.505,-1.601,2.145
03 timestamp(ms):114113 rotation(x,y,z):0.515,-1.635,2.141
03 timestamp(ms):114135.5 rotation(x,y,z):0.569,-1.649,2.155
03 timestamp(ms):114157.2 rotation(x,y,z):0.599,-1.662,2.198
03 timestamp(ms):114179.6 rotation(x,y,z):0.581,-1.713,2.252
03 timestamp(ms):114202.8 rotation(x,y,z):0.585,-1.721,2.249
03 timestamp(ms):114225.7 rotation(x,y,z):0.616,-1.759,2.213
03 timestamp(ms):114245.8 rotation(x,y,z):0.634,-1.794,2.191
03 timestamp(ms):114268.4 rotation(x,y,z):0.602,-1.807,2.236
03 timestamp(ms):114289.9 rotation(x,y,z):0.612,-1.786,2.239
03 timestamp(ms):114311.9 rotation(x,y,z):0.62,-1.809,2.197
03 timestamp(ms):114334.2 rotation(x,y,z):0.609,-1.853,2.186
03 timestamp(ms):114356.8 rotation(x,y,z):0.585,-1.877,2.202
03 timestamp(ms):114378.7 rotation(x,y,z):0.572,-1.894,2.226
03 timestamp(ms):114401.1 rotation(x,y,z):0.587,-1.912,2.235
03 timestamp(ms):114423.4 rotation(x,y,z):0.585,-1.948,2.238
03 timestamp(ms):114445.6 rotation(x,y,z):0.584,-1.961,2.275
03 timestamp(ms):114468.4 rotation(x,y,z):0.57,-1.972,2.315
03 timestamp(ms):114490.1 rotation(x,y,z):0.612,-1.995,2.336
03 timestamp(ms):114512 rotation(x,y,z):0.674,-2.011,2.343
03 timestamp(ms):114534.5 rotation(x,y,z):0.681,-2.059,2.387
03 timestamp(ms):114556.9 rotation(x,y,z):0.614,-2.145,2.508
03 timestamp(ms):114579 rotation(x,y,z):0.579,-2.195,2.578
03 timestamp(ms):114601.1 rotation(x,y,z):0.539,-2.219,2.573
03 timestamp(ms):114624.2 rotation(x,y,z):0.551,-2.105,2.562
03 timestamp(ms):114645.2 rotation(x,y,z):0.523,-2.067,2.601
03 timestamp(ms):114667.7 rotation(x,y,z):0.452,-2.109,2.649
03 timestamp(ms):114690.5 rotation(x,y,z):0.457,-2.158,2.703
03 timestamp(ms):114712.1 rotation(x,y,z):0.497,-2.126,2.768
03 timestamp(ms):114734.2 rotation(x,y,z):0.422,-2.193,2.786
03 timestamp(ms):114756.7 rotation(x,y,z):0.348,-2.275,2.751
03 timestamp(ms):114778.8 rotation(x,y,z):0.349,-2.272,2.708
03 timestamp(ms):114800.8 rotation(x,y,z):0.3,-2.283,2.74
03 timestamp(ms):114822.9 rotation(x,y,z):0.213,-2.284,2.814
03 timestamp(ms):114845.4 rotation(x,y,z):0.19,-2.266,2.835
03 timestamp(ms):114867.7 rotation(x,y,z):0.205,-2.275,2.789
03 timestamp(ms):114890 rotation(x,y,z):0.198,-2.278,2.747
03 timestamp(ms):114912.1 rotation(x,y,z):0.136,-2.252,2.725
03 timestamp(ms):114934.2 rotation(x,y,z):0.097,-2.23,2.715
03 timestamp(ms):114956.3 rotation(x,y,z):0.106,-2.177,2.7
03 timestamp(ms):114979 rotation(x,y,z):0.142,-2.147,2.724
03 timestamp(ms):115001.2 rotation(x,y,z):0.166,-2.147,2.792
03 timestamp(ms):115023.4 rotation(x,y,z):0.168,-2.163,2.82
03 timestamp(ms):115045.8 rotation(x,y,z):0.232,-2.154,2.789
03 timestamp(ms):115068 rotation(x,y,z):0.301,-2.125,2.754
03 timestamp(ms):115090.7 rotation(x,y,z):0.344,-2.117,2.737
03 timestamp(ms):115112.6 rotation(x,y,z):0.364,-2.072,2.735
03 timestamp(ms):115134.3 rotation(x,y,z):0.407,-2.036,2.727
03 timestamp(ms):115156.8 rotation(x,y,z):0.504,-2.064,2.758
03 timestamp(ms):115179 rotation(x,y,z):0.427,-2.07,2.773
03 timestamp(ms):115201.6 rotation(x,y,z):0.491,-2.006,2.798
03 timestamp(ms):115223.5 rotation(x,y,z):0.616,-1.896,2.93
03 timestamp(ms):115245.4 rotation(x,y,z):0.717,-1.653,3.103
03 timestamp(ms):115268 rotation(x,y,z):0.659,-1.553,3.249
03 timestamp(ms):115290.1 rotation(x,y,z):0.551,-1.642,3.176
03 timestamp(ms):115312.2 rotation(x,y,z):0.549,-1.728,2.93
03 timestamp(ms):115336 rotation(x,y,z):0.559,-1.733,2.805
03 timestamp(ms):115356.9 rotation(x,y,z):0.493,-1.711,2.841
03 timestamp(ms):115378.8 rotation(x,y,z):0.503,-1.62,2.832
03 timestamp(ms):115401 rotation(x,y,z):0.577,-1.544,2.682
03 timestamp(ms):115422.9 rotation(x,y,z):0.692,-1.483,2.504
03 timestamp(ms):115445.2 rotation(x,y,z):0.763,-1.435,2.511
03 timestamp(ms):115467.4 rotation(x,y,z):0.743,-1.491,2.694
03 timestamp(ms):115489.8 rotation(x,y,z):0.72,-1.493,2.888
03 timestamp(ms):115512.5 rotation(x,y,z):0.729,-1.499,2.998
03 timestamp(ms):115535 rotation(x,y,z):0.746,-1.494,3.047
03 timestamp(ms):115556.3 rotation(x,y,z):0.689,-1.452,3.065
03 timestamp(ms):115578.4 rotation(x,y,z):0.539,-1.394,3.038
03 timestamp(ms):115600.5 rotation(x,y,z):0.458,-1.304,2.997
03 timestamp(ms):115623.5 rotation(x,y,z):0.381,-1.288,2.884
03 timestamp(ms):115645 rotation(x,y,z):0.358,-1.211,2.77
03 timestamp(ms):115667.6 rotation(x,y,z):0.35,-1.165,2.745
03 timestamp(ms):115689.5 rotation(x,y,z):0.358,-1.094,2.873
03 timestamp(ms):115711.7 rotation(x,y,z):0.359,-1.087,2.985
03 timestamp(ms):115733.9 rotation(x,y,z):0.382,-1.116,3.014
03 timestamp(ms):115757.1 rotation(x,y,z):0.461,-1.183,3.037
03 timestamp(ms):115778.6 rotation(x,y,z):0.514,-1.21,3.086
03 timestamp(ms):115800.7 rotation(x,y,z):0.486,-1.247,3.094
03 timestamp(ms):115823 rotation(x,y,z):0.48,-1.192,2.976
03 timestamp(ms):115844.9 rotation(x,y,z):0.481,-1.121,2.854
03 timestamp(ms):115867.1 rotation(x,y,z):0.428,-1.058,2.84
03 timestamp(ms):115889.5 rotation(x,y,z):0.369,-1.002,2.921
03 timestamp(ms):115911.5 rotation(x,y,z):0.369,-0.9,3.001
03 timestamp(ms):115935 rotation(x,y,z):0.409,-0.842,3.011
03 timestamp(ms):115956.2 rotation(x,y,z):0.404,-0.774,3.032
03 timestamp(ms):115978.4 rotation(x,y,z):0.388,-0.766,3.079
03 timestamp(ms):116000.7 rotation(x,y,z):0.34,-0.764,3.114
03 timestamp(ms):116023.4 rotation(x,y,z):0.327,-0.782,3.118
03 timestamp(ms):116044.7 rotation(x,y,z):0.314,-0.839,3.091
03 timestamp(ms):116067.8 rotation(x,y,z):0.331,-0.913,3.088
03 timestamp(ms):116090.1 rotation(x,y,z):0.308,-0.959,3.176
03 timestamp(ms):116111.8 rotation(x,y,z):0.298,-0.969,3.238
03 timestamp(ms):116134 rotation(x,y,z):0.329,-0.929,3.221
03 timestamp(ms):116156.1 rotation(x,y,z):0.324,-0.926,3.211
03 timestamp(ms):116178.6 rotation(x,y,z):0.325,-0.858,3.24
03 timestamp(ms):116200.7 rotation(x,y,z):0.334,-0.862,3.262
03 timestamp(ms):116222.9 rotation(x,y,z):0.362,-0.906,3.314
03 timestamp(ms):116244.8 rotation(x,y,z):0.394,-0.963,3.402
03 timestamp(ms):116267.1 rotation(x,y,z):0.395,-1.02,3.499
03 timestamp(ms):116289.5 rotation(x,y,z):0.377,-1.168,3.603
03 timestamp(ms):116312.4 rotation(x,y,z):0.326,-1.322,3.716
03 timestamp(ms):116333.9 rotation(x,y,z):0.243,-1.343,3.906
03 timestamp(ms):116356.4 rotation(x,y,z):0.177,-1.297,4.018
03 timestamp(ms):116378.7 rotation(x,y,z):0.105,-1.195,3.973
03 timestamp(ms):116400.4 rotation(x,y,z):0.143,-1.012,3.754
03 timestamp(ms):116422.6 rotation(x,y,z):0.357,-0.78,3.558
03 timestamp(ms):116445 rotation(x,y,z):0.452,-0.621,3.428
03 timestamp(ms):116467.1 rotation(x,y,z):0.495,-0.57,3.276
03 timestamp(ms):116489.3 rotation(x,y,z):0.609,-0.722,3.123
03 timestamp(ms):116511.4 rotation(x,y,z):0.711,-0.93,3.053
03 timestamp(ms):116533.8 rotation(x,y,z):0.713,-1.181,3.119
03 timestamp(ms):116555.9 rotation(x,y,z):0.797,-1.293,3.247
03 timestamp(ms):116578.1 rotation(x,y,z):0.767,-1.519,3.365
03 timestamp(ms):116600.5 rotation(x,y,z):0.719,-1.64,3.445
03 timestamp(ms):116622.9 rotation(x,y,z):0.67,-1.611,3.484
03 timestamp(ms):116644.7 rotation(x,y,z):0.496,-1.448,3.486
03 timestamp(ms):116667.4 rotation(x,y,z):0.35,-1.236,3.521
03 timestamp(ms):116689.6 rotation(x,y,z):0.302,-1.001,3.463
03 timestamp(ms):116713 rotation(x,y,z):0.369,-0.728,3.325
03 timestamp(ms):116733.5 rotation(x,y,z):0.371,-0.52,3.271
03 timestamp(ms):116756.2 rotation(x,y,z):0.398,-0.395,3.257
03 timestamp(ms):116779.3 rotation(x,y,z):0.444,-0.357,3.219
03 timestamp(ms):116800.5 rotation(x,y,z):0.551,-0.391,3.259
03 timestamp(ms):116822.3 rotation(x,y,z):0.644,-0.458,3.331
03 timestamp(ms):116844.6 rotation(x,y,z):0.707,-0.611,3.372
03 timestamp(ms):116867 rotation(x,y,z):0.776,-0.858,3.343
03 timestamp(ms):116889.2 rotation(x,y,z):0.837,-1.073,3.301
03 timestamp(ms):116911.3 rotation(x,y,z):0.85,-1.188,3.299
03 timestamp(ms):116933.4 rotation(x,y,z):0.787,-1.29,3.317
03 timestamp(ms):116955.9 rotation(x,y,z):0.768,-1.306,3.269
03 timestamp(ms):116978.1 rotation(x,y,z):0.805,-1.234,3.191
03 timestamp(ms):117000.3 rotation(x,y,z):0.829,-1.169,3.203
03 timestamp(ms):117022.2 rotation(x,y,z):0.831,-1.1,3.301
03 timestamp(ms):117044.8 rotation(x,y,z):0.851,-1.142,3.349
03 timestamp(ms):117066.8 rotation(x,y,z):0.855,-1.258,3.393
03 timestamp(ms):117088.8 rotation(x,y,z):0.879,-1.322,3.456
03 timestamp(ms):117111.2 rotation(x,y,z):0.822,-1.472,3.523
03 timestamp(ms):117133.3 rotation(x,y,z):0.735,-1.602,3.525
03 timestamp(ms):117161.3 rotation(x,y,z):0.696,-1.734,3.464
03 timestamp(ms):117177.8 rotation(x,y,z):0.672,-1.785,3.391
03 timestamp(ms):117200.3 rotation(x,y,z):0.624,-1.772,3.395
03 timestamp(ms):117222.4 rotation(x,y,z):0.563,-1.783,3.417
03 timestamp(ms):117244.4 rotation(x,y,z):0.539,-1.74,3.387
03 timestamp(ms):117266.5 rotation(x,y,z):0.542,-1.736,3.316
03 timestamp(ms):117288.9 rotation(x,y,z):0.555,-1.769,3.272
03 timestamp(ms):117311.8 rotation(x,y,z):0.529,-1.759,3.253
03 timestamp(ms):117333.4 rotation(x,y,z):0.544,-1.771,3.269
03 timestamp(ms):117355.5 rotation(x,y,z):0.575,-1.761,3.251
03 timestamp(ms):117378.1 rotation(x,y,z):0.624,-1.754,3.237
03 timestamp(ms):117400.1 rotation(x,y,z):0.634,-1.8,3.23
03 timestamp(ms):117422.3 rotation(x,y,z):0.615,-1.86,3.217
03 timestamp(ms):117444.3 rotation(x,y,z):0.611,-1.885,3.199
03 timestamp(ms):117467.1 rotation(x,y,z):0.631,-1.788,3.136
03 timestamp(ms):117489.4 rotation(x,y,z):0.591,-1.73,3.086
03 timestamp(ms):117511.3 rotation(x,y,z):0.526,-1.695,3.025
03 timestamp(ms):117534 rotation(x,y,z):0.5,-1.671,2.967
03 timestamp(ms):117557.3 rotation(x,y,z):0.437,-1.629,2.947
03 timestamp(ms):117577.6 rotation(x,y,z):0.362,-1.639,2.909
03 timestamp(ms):117599.9 rotation(x,y,z):0.37,-1.596,2.884
03 timestamp(ms):117622 rotation(x,y,z):0.334,-1.592,2.869
03 timestamp(ms):117644.3 rotation(x,y,z):0.31,-1.573,2.846
03 timestamp(ms):117666.6 rotation(x,y,z):0.307,-1.515,2.793
03 timestamp(ms):117689 rotation(x,y,z):0.309,-1.504,2.746
03 timestamp(ms):117711.1 rotation(x,y,z):0.327,-1.476,2.708
03 timestamp(ms):117733.3 rotation(x,y,z):0.337,-1.452,2.687
03 timestamp(ms):117755.1 rotation(x,y,z):0.39,-1.422,2.664
03 timestamp(ms):117777.7 rotation(x,y,z):0.496,-1.33,2.711
03 timestamp(ms):117799.8 rotation(x,y,z):0.515,-1.358,2.779
03 timestamp(ms):117822.3 rotation(x,y,z):0.537,-1.349,2.805
03 timestamp(ms):117844.3 rotation(x,y,z):0.639,-1.27,2.782
03 timestamp(ms):117866.6 rotation(x,y,z):0.707,-1.203,2.785
03 timestamp(ms):117888.6 rotation(x,y,z):0.721,-1.19,2.769
03 timestamp(ms):117911 rotation(x,y,z):0.735,-1.193,2.684
03 timestamp(ms):117933.2 rotation(x,y,z):0.771,-1.199,2.575
03 timestamp(ms):117955.4 rotation(x,y,z):0.768,-1.199,2.553
03 timestamp(ms):117977.8 rotation(x,y,z):0.785,-1.18,2.555
03 timestamp(ms):118000.8 rotation(x,y,z):0.813,-1.127,2.553
03 timestamp(ms):118021.8 rotation(x,y,z):0.848,-1.091,2.524
03 timestamp(ms):118044.1 rotation(x,y,z):0.863,-1.046,2.499
03 timestamp(ms):118066.2 rotation(x,y,z):0.869,-1.017,2.504
03 timestamp(ms):118089 rotation(x,y,z):0.88,-0.979,2.468
03 timestamp(ms):118110.9 rotation(x,y,z):0.934,-0.878,2.43
03 timestamp(ms):118133 rotation(x,y,z):0.969,-0.811,2.432
03 timestamp(ms):118155.3 rotation(x,y,z):0.963,-0.737,2.474
03 timestamp(ms):118177.4 rotation(x,y,z):0.973,-0.647,2.462
03 timestamp(ms):118199.6 rotation(x,y,z):0.978,-0.565,2.395
03 timestamp(ms):118221.9 rotation(x,y,z):1.01,-0.483,2.291
