00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
02 timestamp(ms):213942.8 rotation(x,y,z):-2.395,0,0
02 timestamp(ms):213965.9 rotation(x,y,z):-4.685,0,0
02 timestamp(ms):213986.7 rotation(x,y,z):-7.108,0,0
02 timestamp(ms):214009.1 rotation(x,y,z):-9.3,0,0
02 timestamp(ms):214031.2 rotation(x,y,z):-11.658,0,0
02 timestamp(ms):214053.5 rotation(x,y,z):-13.958,0,0
02 timestamp(ms):214077.8 rotation(x,y,z):-16.305,0,0
02 timestamp(ms):214097.3 rotation(x,y,z):-18.854,0,0
02 timestamp(ms):214119.4 rotation(x,y,z):-20.914,0,0
02 timestamp(ms):214142.1 rotation(x,y,z):-23.226,0,0
02 timestamp(ms):214163.9 rotation(x,y,z):-25.614,0,0
02 timestamp(ms):214186.2 rotation(x,y,z):-27.891,0,0
02 timestamp(ms):214208.3 rotation(x,y,z):-30.24,0,0
02 timestamp(ms):214231.8 rotation(x,y,z):-32.563,0,0
02 timestamp(ms):214252.7 rotation(x,y,z):-35,0,0
02 timestamp(ms):214275.3 rotation(x,y,z):-32.78,0,0
02 timestamp(ms):214297.1 rotation(x,y,z):-30.425,0,0
02 timestamp(ms):214319.6 rotation(x,y,z):-28.117,0,0
02 timestamp(ms):214341.7 rotation(x,y,z):-25.759,0,0
02 timestamp(ms):214363.8 rotation(x,y,z):-23.443,0,0
02 timestamp(ms):214386 rotation(x,y,z):-21.119,0,0
02 timestamp(ms):214408.4 rotation(x,y,z):-18.77,0,0
02 timestamp(ms):214430.6 rotation(x,y,z):-16.429,0,0
02 timestamp(ms):214453.2 rotation(x,y,z):-14.105,0,0
02 timestamp(ms):214475 rotation(x,y,z):-11.724,0,0
02 timestamp(ms):214497.1 rotation(x,y,z):-9.437,0,0
02 timestamp(ms):214519.2 rotation(x,y,z):-7.119,0,0
02 timestamp(ms):214542 rotation(x,y,z):-4.805,0,0
02 timestamp(ms):214563.7 rotation(x,y,z):-2.417,0,0
02 timestamp(ms):214586.2 rotation(x,y,z):-0.127,0,0
02 timestamp(ms):214608.7 rotation(x,y,z):0,0,0
02 timestamp(ms):214630.2 rotation(x,y,z):2.351,0,0
02 timestamp(ms):214652.9 rotation(x,y,z):4.623,0,0
02 timestamp(ms):214675 rotation(x,y,z):6.999,0,0
02 timestamp(ms):214697.5 rotation(x,y,z):9.312,0,0
02 timestamp(ms):214719.2 rotation(x,y,z):11.68,0,0
02 timestamp(ms):214741.8 rotation(x,y,z):13.956,0,0
02 timestamp(ms):214763.6 rotation(x,y,z):16.343,0,0
02 timestamp(ms):214786.1 rotation(x,y,z):18.621,0,0
02 timestamp(ms):214808.7 rotation(x,y,z):20.999,0,0
02 timestamp(ms):214830.1 rotation(x,y,z):23.359,0,0
02 timestamp(ms):214853.1 rotation(x,y,z):25.621,0,0
02 timestamp(ms):214874.9 rotation(x,y,z):28.025,0,0
02 timestamp(ms):214897.2 rotation(x,y,z):30.311,0,0
02 timestamp(ms):214919.7 rotation(x,y,z):32.661,0,0
02 timestamp(ms):214941.9 rotation(x,y,z):35,0,0
02 timestamp(ms):214964.5 rotation(x,y,z):32.661,0,0
02 timestamp(ms):214986.7 rotation(x,y,z):30.296,0,0
02 timestamp(ms):215008.9 rotation(x,y,z):27.97,0,0
02 timestamp(ms):215030.7 rotation(x,y,z):25.646,0,0
02 timestamp(ms):215053.9 rotation(x,y,z):23.346,0,0
02 timestamp(ms):215075.1 rotation(x,y,z):20.903,0,0
02 timestamp(ms):215097.9 rotation(x,y,z):18.686,0,0
02 timestamp(ms):215119.7 rotation(x,y,z):16.302,0,0
02 timestamp(ms):215141.7 rotation(x,y,z):13.992,0,0
02 timestamp(ms):215163.9 rotation(x,y,z):11.689,0,0
02 timestamp(ms):215186 rotation(x,y,z):9.355,0,0
02 timestamp(ms):215208.4 rotation(x,y,z):7.035,0,0
02 timestamp(ms):215230.9 rotation(x,y,z):4.687,0,0
02 timestamp(ms):215253.1 rotation(x,y,z):2.324,0,0
02 timestamp(ms):215275.2 rotation(x,y,z):0,0,0
02 timestamp(ms):215297.2 rotation(x,y,z):-2.33,0,0
02 timestamp(ms):215319.5 rotation(x,y,z):-4.628,0,0
02 timestamp(ms):215341.6 rotation(x,y,z):-6.981,0,0
02 timestamp(ms):215364 rotation(x,y,z):-9.308,0,0
02 timestamp(ms):215386.4 rotation(x,y,z):-11.648,0,0
02 timestamp(ms):215408.3 rotation(x,y,z):-14.012,0,0
02 timestamp(ms):215430.4 rotation(x,y,z):-16.307,0,0
02 timestamp(ms):215453.5 rotation(x,y,z):-18.633,0,0
02 timestamp(ms):215475.5 rotation(x,y,z):-21.054,0,0
02 timestamp(ms):215496.9 rotation(x,y,z):-23.36,0,0
02 timestamp(ms):215519.2 rotation(x,y,z):-25.61,0,0
02 timestamp(ms):215541.7 rotation(x,y,z):-27.958,0,0
02 timestamp(ms):215563.8 rotation(x,y,z):-30.31,0,0
02 timestamp(ms):215586.5 rotation(x,y,z):-32.618,0,0
02 timestamp(ms):215608 rotation(x,y,z):-35,0,0
02 timestamp(ms):215630.7 rotation(x,y,z):-32.737,0,0
02 timestamp(ms):215652.4 rotation(x,y,z):-30.359,0,0
02 timestamp(ms):215674.6 rotation(x,y,z):-28.075,0,0
02 timestamp(ms):215697.3 rotation(x,y,z):-25.747,0,0
02 timestamp(ms):215718.8 rotation(x,y,z):-23.383,0,0
02 timestamp(ms):215741.8 rotation(x,y,z):-21.105,0,0
02 timestamp(ms):215764.7 rotation(x,y,z):-18.701,0,0
02 timestamp(ms):215785.7 rotation(x,y,z):-16.29,0,0
02 timestamp(ms):215808 rotation(x,y,z):-14.074,0,0
02 timestamp(ms):215830 rotation(x,y,z):-11.745,0,0
02 timestamp(ms):215852.1 rotation(x,y,z):-9.434,0,0
02 timestamp(ms):215874.3 rotation(x,y,z):-7.105,0,0
02 timestamp(ms):215896.4 rotation(x,y,z):-4.776,0,0
02 timestamp(ms):215918.8 rotation(x,y,z):-2.465,0,0
02 timestamp(ms):215941.5 rotation(x,y,z):-0.114,0,0
02 timestamp(ms):215963.5 rotation(x,y,z):0,0,0
02 timestamp(ms):215985.7 rotation(x,y,z):2.298,0,0
02 timestamp(ms):216013.5 rotation(x,y,z):4.637,0,0
02 timestamp(ms):216029.4 rotation(x,y,z):7.551,0,0
02 timestamp(ms):216051.7 rotation(x,y,z):9.215,0,0
02 timestamp(ms):216074.1 rotation(x,y,z):11.553,0,0
02 timestamp(ms):216096.5 rotation(x,y,z):13.907,0,0
02 timestamp(ms):216118.8 rotation(x,y,z):16.256,0,0
02 timestamp(ms):216140.6 rotation(x,y,z):18.618,0,0
02 timestamp(ms):216162.9 rotation(x,y,z):20.899,0,0
02 timestamp(ms):216185 rotation(x,y,z):23.231,0,0
02 timestamp(ms):216206.9 rotation(x,y,z):25.561,0,0
02 timestamp(ms):216229.3 rotation(x,y,z):27.869,0,0
02 timestamp(ms):216252.4 rotation(x,y,z):30.216,0,0
02 timestamp(ms):216274.2 rotation(x,y,z):32.642,0,0
02 timestamp(ms):216295.7 rotation(x,y,z):34.913,0,0
02 timestamp(ms):216318.6 rotation(x,y,z):35,0,0
02 timestamp(ms):216340.4 rotation(x,y,z):32.619,0,0
02 timestamp(ms):216362.7 rotation(x,y,z):30.314,0,0
02 timestamp(ms):216385.2 rotation(x,y,z):27.976,0,0
02 timestamp(ms):216408.1 rotation(x,y,z):25.61,0,0
02 timestamp(ms):216429.8 rotation(x,y,z):23.199,0,0
02 timestamp(ms):216451.9 rotation(x,y,z):20.925,0,0
02 timestamp(ms):216473.8 rotation(x,y,z):18.605,0,0
02 timestamp(ms):216496.2 rotation(x,y,z):16.305,0,0
02 timestamp(ms):216518.2 rotation(x,y,z):13.951,0,0
02 timestamp(ms):216541 rotation(x,y,z):11.653,0,0
02 timestamp(ms):216563.1 rotation(x,y,z):9.251,0,0
02 timestamp(ms):216585.1 rotation(x,y,z):6.924,0,0
02 timestamp(ms):216608.9 rotation(x,y,z):4.635,0,0
02 timestamp(ms):216629.4 rotation(x,y,z):2.123,0,0
02 timestamp(ms):216651.7 rotation(x,y,z):0,0,0
02 timestamp(ms):216674.5 rotation(x,y,z):-2.343,0,0
02 timestamp(ms):216696.3 rotation(x,y,z):-4.728,0,0
02 timestamp(ms):216718.5 rotation(x,y,z):-7.009,0,0
02 timestamp(ms):216740.9 rotation(x,y,z):-9.345,0,0
02 timestamp(ms):216762.9 rotation(x,y,z):-11.699,0,0
02 timestamp(ms):216784.9 rotation(x,y,z):-14.005,0,0
02 timestamp(ms):216807 rotation(x,y,z):-16.313,0,0
02 timestamp(ms):216829.3 rotation(x,y,z):-18.655,0,0
02 timestamp(ms):216852.2 rotation(x,y,z):-20.988,0,0
02 timestamp(ms):216873.8 rotation(x,y,z):-23.376,0,0
02 timestamp(ms):216896.5 rotation(x,y,z):-25.668,0,0
02 timestamp(ms):216917.9 rotation(x,y,z):-28,0,0
02 timestamp(ms):216940.2 rotation(x,y,z):-30.284,0,0
02 timestamp(ms):216962.5 rotation(x,y,z):-32.63,0,0
02 timestamp(ms):216985 rotation(x,y,z):-34.981,0,0
02 timestamp(ms):217007.4 rotation(x,y,z):-35,0,0
02 timestamp(ms):217029.2 rotation(x,y,z):-32.639,0,0
02 timestamp(ms):217053 rotation(x,y,z):-30.343,0,0
02 timestamp(ms):217073.8 rotation(x,y,z):-27.872,0,0
02 timestamp(ms):217095.8 rotation(x,y,z):-25.671,0,0
02 timestamp(ms):217117.9 rotation(x,y,z):-23.36,0,0
02 timestamp(ms):217140.3 rotation(x,y,z):-21.051,0,0
02 timestamp(ms):217162.4 rotation(x,y,z):-18.69,0,0
02 timestamp(ms):217185.3 rotation(x,y,z):-16.376,0,0
02 timestamp(ms):217207 rotation(x,y,z):-13.975,0,0
02 timestamp(ms):217229.5 rotation(x,y,z):-11.688,0,0
02 timestamp(ms):217251.2 rotation(x,y,z):-9.327,0,0
02 timestamp(ms):217274 rotation(x,y,z):-7.054,0,0
02 timestamp(ms):217295.8 rotation(x,y,z):-4.652,0,0
02 timestamp(ms):217318.1 rotation(x,y,z):-2.365,0,0
02 timestamp(ms):217340.5 rotation(x,y,z):-0.03,0,0
02 timestamp(ms):217362.7 rotation(x,y,z):0,0,0
02 timestamp(ms):217384.6 rotation(x,y,z):2.333,0,0
02 timestamp(ms):217406.8 rotation(x,y,z):4.644,0,0
02 timestamp(ms):217429.8 rotation(x,y,z):6.973,0,0
02 timestamp(ms):217451.8 rotation(x,y,z):9.381,0,0
02 timestamp(ms):217473.4 rotation(x,y,z):11.691,0,0
02 timestamp(ms):217495.9 rotation(x,y,z):13.963,0,0
02 timestamp(ms):217517.8 rotation(x,y,z):16.325,0,0
02 timestamp(ms):217540.1 rotation(x,y,z):18.614,0,0
02 timestamp(ms):217562.2 rotation(x,y,z):20.967,0,0
02 timestamp(ms):217584.3 rotation(x,y,z):23.278,0,0
02 timestamp(ms):217607.1 rotation(x,y,z):25.611,0,0
02 timestamp(ms):217628.8 rotation(x,y,z):27.967,0,0
02 timestamp(ms):217651.1 rotation(x,y,z):30.267,0,0
02 timestamp(ms):217673.1 rotation(x,y,z):32.612,0,0
02 timestamp(ms):217695.9 rotation(x,y,z):34.933,0,0
02 timestamp(ms):217718.1 rotation(x,y,z):35,0,0
02 timestamp(ms):217740.2 rotation(x,y,z):32.66,0,0
02 timestamp(ms):217761.9 rotation(x,y,z):30.348,0,0
02 timestamp(ms):217784.3 rotation(x,y,z):28.063,0,0
02 timestamp(ms):217808.4 rotation(x,y,z):25.708,0,0
02 timestamp(ms):217829.4 rotation(x,y,z):23.179,0,0
02 timestamp(ms):217852.1 rotation(x,y,z):20.97,0,0
02 timestamp(ms):217873.3 rotation(x,y,z):18.597,0,0
02 timestamp(ms):217895.4 rotation(x,y,z):16.368,0,0
02 timestamp(ms):217917.8 rotation(x,y,z):14.038,0,0
02 timestamp(ms):217940.2 rotation(x,y,z):11.698,0,0
02 timestamp(ms):217962.3 rotation(x,y,z):9.342,0,0
02 timestamp(ms):217984.2 rotation(x,y,z):7.028,0,0
02 timestamp(ms):218006.8 rotation(x,y,z):4.72,0,0
02 timestamp(ms):218029.4 rotation(x,y,z):2.35,0,0
02 timestamp(ms):218052.1 rotation(x,y,z):0,0,0
02 timestamp(ms):218073.1 rotation(x,y,z):-2.362,0,0
02 timestamp(ms):218095.5 rotation(x,y,z):-4.593,0,0
02 timestamp(ms):218117.6 rotation(x,y,z):-6.94,0,0
02 timestamp(ms):218140.5 rotation(x,y,z):-9.27,0,0
02 timestamp(ms):218162.1 rotation(x,y,z):-11.669,0,0
02 timestamp(ms):218184.3 rotation(x,y,z):-13.93,0,0
02 timestamp(ms):218206.5 rotation(x,y,z):-16.258,0,0
02 timestamp(ms):218228.7 rotation(x,y,z):-18.597,0,0
02 timestamp(ms):218250.9 rotation(x,y,z):-20.925,0,0
02 timestamp(ms):218273.3 rotation(x,y,z):-23.267,0,0
02 timestamp(ms):218295.4 rotation(x,y,z):-25.613,0,0
02 timestamp(ms):218317.5 rotation(x,y,z):-27.937,0,0
02 timestamp(ms):218339.7 rotation(x,y,z):-30.249,0,0
02 timestamp(ms):218362.3 rotation(x,y,z):-32.577,0,0
02 timestamp(ms):218384.8 rotation(x,y,z):-34.949,0,0
02 timestamp(ms):218406.5 rotation(x,y,z):-35,0,0
02 timestamp(ms):218428.8 rotation(x,y,z):-32.73,0,0
02 timestamp(ms):218451.6 rotation(x,y,z):-30.373,0,0
02 timestamp(ms):218473.2 rotation(x,y,z):-27.982,0,0
02 timestamp(ms):218495.5 rotation(x,y,z):-25.712,0,0
02 timestamp(ms):218517.4 rotation(x,y,z):-23.371,0,0
02 timestamp(ms):218540.1 rotation(x,y,z):-21.065,0,0
02 timestamp(ms):218562.9 rotation(x,y,z):-18.691,0,0
02 timestamp(ms):218584.9 rotation(x,y,z):-16.3,0,0
02 timestamp(ms):218606.9 rotation(x,y,z):-13.989,0,0
02 timestamp(ms):218629.1 rotation(x,y,z):-11.679,0,0
02 timestamp(ms):218652.3 rotation(x,y,z):-9.342,0,0
02 timestamp(ms):218673.7 rotation(x,y,z):-6.927,0,0
02 timestamp(ms):218695.8 rotation(x,y,z):-4.651,0,0
02 timestamp(ms):218717.9 rotation(x,y,z):-2.336,0,0
02 timestamp(ms):218740.3 rotation(x,y,z):-0.018,0,0
02 timestamp(ms):218762.4 rotation(x,y,z):0,0,0
02 timestamp(ms):218784.6 rotation(x,y,z):2.333,0,0
02 timestamp(ms):218806.8 rotation(x,y,z):4.662,0,0
02 timestamp(ms):218828.8 rotation(x,y,z):6.986,0,0
02 timestamp(ms):218851.1 rotation(x,y,z):9.301,0,0
02 timestamp(ms):218873.2 rotation(x,y,z):11.633,0,0
02 timestamp(ms):218895.5 rotation(x,y,z):13.975,0,0
02 timestamp(ms):218918.2 rotation(x,y,z):16.314,0,0
02 timestamp(ms):218941.8 rotation(x,y,z):18.69,0,0
02 timestamp(ms):218961.5 rotation(x,y,z):21.162,0,0
02 timestamp(ms):218983.7 rotation(x,y,z):23.235,0,0
02 timestamp(ms):219006.1 rotation(x,y,z):25.569,0,0
02 timestamp(ms):219027.7 rotation(x,y,z):27.914,0,0
02 timestamp(ms):219050.1 rotation(x,y,z):30.179,0,0
02 timestamp(ms):219073.1 rotation(x,y,z):32.54,0,0
02 timestamp(ms):219094.4 rotation(x,y,z):34.947,0,0
02 timestamp(ms):219116.6 rotation(x,y,z):35,0,0
02 timestamp(ms):219139 rotation(x,y,z):32.666,0,0
02 timestamp(ms):219161.1 rotation(x,y,z):30.319,0,0
02 timestamp(ms):219183.6 rotation(x,y,z):27.997,0,0
02 timestamp(ms):219206.1 rotation(x,y,z):25.634,0,0
02 timestamp(ms):219228.1 rotation(x,y,z):23.273,0,0
02 timestamp(ms):219250.4 rotation(x,y,z):20.963,0,0
02 timestamp(ms):219272.5 rotation(x,y,z):18.627,0,0
02 timestamp(ms):219294.8 rotation(x,y,z):16.3,0,0
02 timestamp(ms):219316.8 rotation(x,y,z):13.95,0,0
02 timestamp(ms):219338.9 rotation(x,y,z):11.65,0,0
02 timestamp(ms):219361.5 rotation(x,y,z):9.322,0,0
02 timestamp(ms):219383.4 rotation(x,y,z):6.977,0,0
02 timestamp(ms):219405.5 rotation(x,y,z):4.655,0,0
02 timestamp(ms):219427.8 rotation(x,y,z):2.338,0,0
02 timestamp(ms):219450.1 rotation(x,y,z):0,0,0
02 timestamp(ms):219472.2 rotation(x,y,z):-2.342,0,0
02 timestamp(ms):219494.4 rotation(x,y,z):-4.651,0,0
02 timestamp(ms):219516.6 rotation(x,y,z):-6.98,0,0
02 timestamp(ms):219539 rotation(x,y,z):-9.324,0,0
02 timestamp(ms):219560.9 rotation(x,y,z):-11.675,0,0
02 timestamp(ms):219583.1 rotation(x,y,z):-13.985,0,0
02 timestamp(ms):219606.1 rotation(x,y,z):-16.307,0,0
02 timestamp(ms):219627.9 rotation(x,y,z):-18.72,0,0
02 timestamp(ms):219652.1 rotation(x,y,z):-21.013,0,0
02 timestamp(ms):219673 rotation(x,y,z):-23.529,0,0
02 timestamp(ms):219694.2 rotation(x,y,z):-25.741,0,0
02 timestamp(ms):219716.5 rotation(x,y,z):-27.973,0,0
02 timestamp(ms):219739.1 rotation(x,y,z):-30.298,0,0
02 timestamp(ms):219762 rotation(x,y,z):-32.68,0,0
02 timestamp(ms):219784 rotation(x,y,z):-35,0,0
02 timestamp(ms):219805.5 rotation(x,y,z):-32.687,0,0
02 timestamp(ms):219828 rotation(x,y,z):-30.427,0,0
02 timestamp(ms):219850.3 rotation(x,y,z):-28.049,0,0
02 timestamp(ms):219871.9 rotation(x,y,z):-25.717,0,0
02 timestamp(ms):219894.2 rotation(x,y,z):-23.453,0,0
02 timestamp(ms):219916.4 rotation(x,y,z):-21.114,0,0
02 timestamp(ms):219939.8 rotation(x,y,z):-18.781,0,0
02 timestamp(ms):219960.8 rotation(x,y,z):-16.327,0,0
02 timestamp(ms):219983.3 rotation(x,y,z):-14.113,0,0
02 timestamp(ms):220005.2 rotation(x,y,z):-11.755,0,0
02 timestamp(ms):220027.4 rotation(x,y,z):-9.465,0,0
02 timestamp(ms):220050.4 rotation(x,y,z):-7.129,0,0
02 timestamp(ms):220072.1 rotation(x,y,z):-4.712,0,0
02 timestamp(ms):220094.4 rotation(x,y,z):-2.45,0,0
02 timestamp(ms):220116.6 rotation(x,y,z):-0.094,0,0
02 timestamp(ms):220138.7 rotation(x,y,z):0,0,0
03 timestamp(ms):209811.9 rotation(x,y,z):0,0.223,-0.218
03 timestamp(ms):209834.2 rotation(x,y,z):0.002,0.234,-0.224
03 timestamp(ms):209855.7 rotation(x,y,z):-0.006,0.119,-0.115
03 timestamp(ms):209878.9 rotation(x,y,z):0.001,0.054,-0.052
03 timestamp(ms):209899.9 rotation(x,y,z):0.003,0.045,-0.032
03 timestamp(ms):209922.1 rotation(x,y,z):-0.011,0.146,-0.14
03 timestamp(ms):209944.5 rotation(x,y,z):0.004,0.169,-0.16
03 timestamp(ms):209966.7 rotation(x,y,z):0.001,0.175,-0.164
03 timestamp(ms):209988.8 rotation(x,y,z):0,0.169,-0.156
03 timestamp(ms):210011 rotation(x,y,z):-0.007,0.225,-0.208
03 timestamp(ms):210033.5 rotation(x,y,z):-0.007,0.25,-0.233
03 timestamp(ms):210055.3 rotation(x,y,z):-0.011,0.178,-0.165
03 timestamp(ms):210077.8 rotation(x,y,z):-0.014,0.127,-0.118
03 timestamp(ms):210099.9 rotation(x,y,z):-0.016,0.083,-0.068
03 timestamp(ms):210122.1 rotation(x,y,z):-0.013,0.054,-0.042
03 timestamp(ms):210145.1 rotation(x,y,z):-0.014,0.024,-0.016
03 timestamp(ms):210166.6 rotation(x,y,z):-0.02,-0.025,0.029
03 timestamp(ms):210188.8 rotation(x,y,z):-0.02,-0.025,0.029
03 timestamp(ms):210212 rotation(x,y,z):-0.02,-0.025,0.029
03 timestamp(ms):210233.7 rotation(x,y,z):-0.02,-0.025,0.029
03 timestamp(ms):210255.5 rotation(x,y,z):-0.02,-0.025,0.029
03 timestamp(ms):210278.5 rotation(x,y,z):-2.695,7.55,-7.631
03 timestamp(ms):210299.6 rotation(x,y,z):1.035,2.041,-1.565
03 timestamp(ms):210322.8 rotation(x,y,z):1.215,3.219,-2.894
03 timestamp(ms):210344.1 rotation(x,y,z):0.683,1.81,-1.738
03 timestamp(ms):210366.4 rotation(x,y,z):0.499,1.283,-1.244
03 timestamp(ms):210388.6 rotation(x,y,z):0.337,0.619,-0.6
03 timestamp(ms):210411.8 rotation(x,y,z):0.292,1.194,-1.237
03 timestamp(ms):210432.9 rotation(x,y,z):0.33,1.207,-1.232
03 timestamp(ms):210455.5 rotation(x,y,z):0.146,0.509,-0.562
03 timestamp(ms):210477.4 rotation(x,y,z):0.165,0.809,-0.848
03 timestamp(ms):210500.5 rotation(x,y,z):0.094,0.569,-0.625
03 timestamp(ms):210521.8 rotation(x,y,z):0.068,0.805,-0.865
03 timestamp(ms):210544.5 rotation(x,y,z):0.057,0.823,-0.89
03 timestamp(ms):210566.1 rotation(x,y,z):0.047,0.692,-0.756
03 timestamp(ms):210590 rotation(x,y,z):0.046,0.75,-0.823
03 timestamp(ms):210610.9 rotation(x,y,z):0.061,1.132,-1.228
03 timestamp(ms):210634 rotation(x,y,z):0.071,1.359,-1.482
03 timestamp(ms):210656.3 rotation(x,y,z):0.052,1.328,-1.434
03 timestamp(ms):210676.6 rotation(x,y,z):0.011,1.12,-1.221
03 timestamp(ms):210698.4 rotation(x,y,z):0.023,1.37,-1.494
03 timestamp(ms):210720.4 rotation(x,y,z):0.011,1.374,-1.519
03 timestamp(ms):210742.4 rotation(x,y,z):-0.011,1.31,-1.435
03 timestamp(ms):210765.3 rotation(x,y,z):-0.002,1.434,-1.579
03 timestamp(ms):210787 rotation(x,y,z):-0.004,1.396,-1.515
03 timestamp(ms):210809.1 rotation(x,y,z):-0.033,1.155,-1.26
03 timestamp(ms):210831.5 rotation(x,y,z):-0.026,1.303,-1.427
03 timestamp(ms):210853.4 rotation(x,y,z):-0.035,1.1,-1.221
03 timestamp(ms):210875.7 rotation(x,y,z):-0.038,1.037,-1.152
03 timestamp(ms):210898.2 rotation(x,y,z):-0.052,1.006,-1.111
03 timestamp(ms):210920.3 rotation(x,y,z):-0.059,1.024,-1.13
03 timestamp(ms):210942.5 rotation(x,y,z):-0.044,0.945,-1.053
03 timestamp(ms):210965.4 rotation(x,y,z):-0.053,1.194,-1.302
03 timestamp(ms):210986.9 rotation(x,y,z):-0.064,1.148,-1.246
03 timestamp(ms):211009.6 rotation(x,y,z):-0.063,1.053,-1.125
03 timestamp(ms):211032.2 rotation(x,y,z):-0.088,1.032,-1.134
03 timestamp(ms):211054.4 rotation(x,y,z):-0.072,0.949,-1.043
03 timestamp(ms):211076.4 rotation(x,y,z):-0.081,0.893,-0.99
03 timestamp(ms):211098.6 rotation(x,y,z):-0.076,0.991,-1.095
03 timestamp(ms):211120.9 rotation(x,y,z):-0.082,0.982,-1.088
03 timestamp(ms):211143.1 rotation(x,y,z):-0.079,1.084,-1.183
03 timestamp(ms):211165.4 rotation(x,y,z):-0.088,0.936,-1.034
03 timestamp(ms):211187.7 rotation(x,y,z):-0.103,1.009,-1.123
03 timestamp(ms):211209.7 rotation(x,y,z):-0.096,1.064,-1.164
03 timestamp(ms):211232 rotation(x,y,z):-0.123,1.06,-1.153
03 timestamp(ms):211254.2 rotation(x,y,z):-0.12,1.112,-1.191
03 timestamp(ms):211276.4 rotation(x,y,z):-0.122,1.264,-1.362
03 timestamp(ms):211299 rotation(x,y,z):-0.144,1.274,-1.359
03 timestamp(ms):211320.7 rotation(x,y,z):-0.157,1.19,-1.277
03 timestamp(ms):211343.7 rotation(x,y,z):-0.15,1.136,-1.222
03 timestamp(ms):211365.2 rotation(x,y,z):-0.159,0.977,-1.055
03 timestamp(ms):211387.6 rotation(x,y,z):-0.161,1.029,-1.114
03 timestamp(ms):211409.9 rotation(x,y,z):-0.151,1.246,-1.324
03 timestamp(ms):211432.9 rotation(x,y,z):-0.168,0.829,-0.913
03 timestamp(ms):211454.9 rotation(x,y,z):-0.169,0.733,-0.82
03 timestamp(ms):211476.9 rotation(x,y,z):-0.158,0.829,-0.915
03 timestamp(ms):211499.6 rotation(x,y,z):-0.156,0.901,-0.996
03 timestamp(ms):211521.5 rotation(x,y,z):-0.163,0.737,-0.823
03 timestamp(ms):211543.6 rotation(x,y,z):-0.163,0.688,-0.776
03 timestamp(ms):211566.1 rotation(x,y,z):-0.145,0.66,-0.753
03 timestamp(ms):211588.3 rotation(x,y,z):-0.147,0.684,-0.797
03 timestamp(ms):211610.5 rotation(x,y,z):-0.152,0.846,-0.94
03 timestamp(ms):211632.7 rotation(x,y,z):-0.145,0.86,-0.973
03 timestamp(ms):211654.6 rotation(x,y,z):-0.142,0.824,-0.935
03 timestamp(ms):211677.1 rotation(x,y,z):-0.151,0.803,-0.918
03 timestamp(ms):211700.1 rotation(x,y,z):-0.17,0.765,-0.881
03 timestamp(ms):211721.1 rotation(x,y,z):-0.168,0.975,-1.1
03 timestamp(ms):211743.9 rotation(x,y,z):-0.157,1.008,-1.139
03 timestamp(ms):211765.6 rotation(x,y,z):-0.148,1.113,-1.264
03 timestamp(ms):211787.9 rotation(x,y,z):-0.138,1.04,-1.17
03 timestamp(ms):211812.4 rotation(x,y,z):-0.141,0.945,-1.058
03 timestamp(ms):211832.8 rotation(x,y,z):-0.133,1.003,-1.12
03 timestamp(ms):211860.8 rotation(x,y,z):-0.169,1.667,-1.695
03 timestamp(ms):211877.5 rotation(x,y,z):-0.307,-0.649,0.618
03 timestamp(ms):211899.1 rotation(x,y,z):-0.126,0.089,-0.024
03 timestamp(ms):211921 rotation(x,y,z):-0.284,-0.565,0.774
03 timestamp(ms):211943.1 rotation(x,y,z):0.068,0.228,-0.085
03 timestamp(ms):211965.2 rotation(x,y,z):0.054,-1.412,1.454
03 timestamp(ms):211987.6 rotation(x,y,z):0.037,-0.383,0.377
03 timestamp(ms):212009.7 rotation(x,y,z):0.131,-0.687,0.675
03 timestamp(ms):212031.6 rotation(x,y,z):0.042,-1.802,1.854
03 timestamp(ms):212054.1 rotation(x,y,z):0.113,-1.119,1.189
03 timestamp(ms):212076.3 rotation(x,y,z):0.053,-1.585,1.634
03 timestamp(ms):212098 rotation(x,y,z):0.029,-0.924,0.922
03 timestamp(ms):212120.3 rotation(x,y,z):0.085,0.076,-0.108
03 timestamp(ms):212142 rotation(x,y,z):0.057,-0.587,0.603
03 timestamp(ms):212164.4 rotation(x,y,z):0.043,-0.198,0.193
03 timestamp(ms):212187.1 rotation(x,y,z):0.051,-0.245,0.251
03 timestamp(ms):212209 rotation(x,y,z):0.072,1.079,-1.135
03 timestamp(ms):212231.9 rotation(x,y,z):0.073,1.119,-1.169
03 timestamp(ms):212253.3 rotation(x,y,z):0.132,1.358,-1.444
03 timestamp(ms):212275.7 rotation(x,y,z):0.105,0.848,-0.869
03 timestamp(ms):212298.2 rotation(x,y,z):0.117,1.395,-1.466
03 timestamp(ms):212321.1 rotation(x,y,z):0.081,0.736,-0.762
03 timestamp(ms):212344.2 rotation(x,y,z):0.014,0.589,-0.59
03 timestamp(ms):212365.1 rotation(x,y,z):0.05,0.833,-0.867
