00 test2
00 02
00 test2info
00 Data was recorded 60 times per second
00 Date and Time: 9/27/2019 2:12:24 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):58158.55  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):58181.84 force plate (fx, fy, fz, mx, my, mz):-2.849623,1.90152,-1.529297,1.488525,5.269806,0.4926872
01 timestamp(ms):66476.59 force plate (fx, fy, fz, mx, my, mz):1.024141,0.255785,0.2382813,-2.003601,-5.870117,-0.03302765
01 timestamp(ms):66509.54 force plate (fx, fy, fz, mx, my, mz):1.019625,0.01147652,0.2373047,-1.992615,-5.87027,0.009971619
01 timestamp(ms):66542.87 force plate (fx, fy, fz, mx, my, mz):1.346575,0.008981705,0.05175781,-1.94104,-5.888275,-0.08271694
01 timestamp(ms):66576.88 force plate (fx, fy, fz, mx, my, mz):1.047392,0.6971741,0.4182129,-0.3200684,-6.302887,0.123076
01 timestamp(ms):66608.95 force plate (fx, fy, fz, mx, my, mz):1.044916,0.6937847,0.04394531,-0.2160645,-6.303375,0.1222649
01 timestamp(ms):66642.95 force plate (fx, fy, fz, mx, my, mz):1.043789,0.9419327,0.2299805,-0.27948,-6.27005,0.164268
01 timestamp(ms):66675.88 force plate (fx, fy, fz, mx, my, mz):1.044155,0.9430428,0.04199219,-0.3319702,-6.303528,0.1646161
01 timestamp(ms):66708.95 force plate (fx, fy, fz, mx, my, mz):0.05044937,1.630098,-0.3320313,0.8817749,-6.151978,0.09893036
01 timestamp(ms):66742.35 force plate (fx, fy, fz, mx, my, mz):-0.2812767,1.629576,-0.3359375,0.9848633,-6.167725,0.2751379
01 timestamp(ms):66775.69 force plate (fx, fy, fz, mx, my, mz):-0.2784042,1.3832,-0.3349609,0.9960938,-6.167572,0.2334604
01 timestamp(ms):66811.55 force plate (fx, fy, fz, mx, my, mz):0.06763649,2.101685,0.03417969,1.163696,-7.016754,-0.005573273
01 timestamp(ms):66841.36 force plate (fx, fy, fz, mx, my, mz):0.06800461,2.10219,0.4091797,1.164307,-7.016296,-0.005435944
01 timestamp(ms):66874.92 force plate (fx, fy, fz, mx, my, mz):-0.2552299,2.102331,0.4067383,1.16333,-7.098236,0.08692932
01 timestamp(ms):66908.38 force plate (fx, fy, fz, mx, my, mz):0.7541599,1.369223,0.2089844,0.8222656,-8.348877,-0.1414738
01 timestamp(ms):66941.81 force plate (fx, fy, fz, mx, my, mz):0.7537937,1.368113,0.3969727,0.8747559,-8.315369,-0.1418219
01 timestamp(ms):66974.93 force plate (fx, fy, fz, mx, my, mz):0.7512875,1.615599,0.2089844,0.8110352,-8.34903,-0.0997963
01 timestamp(ms):67008.08 force plate (fx, fy, fz, mx, my, mz):1.108583,1.366718,-1.302979,1.016663,-9.332977,0.1215172
01 timestamp(ms):67030.19 force plate (fx, fy, fz, mx, my, mz):1.110067,1.364735,-1.490967,1.067932,-9.366455,0.1211128
01 timestamp(ms):67052.33 force plate (fx, fy, fz, mx, my, mz):1.108213,1.366211,-1.67749,1.016052,-9.333435,0.1213808
01 timestamp(ms):67074.59 force plate (fx, fy, fz, mx, my, mz):1.110437,1.365242,-1.116455,1.06842,-9.365997,0.1212502
01 timestamp(ms):67096.38 force plate (fx, fy, fz, mx, my, mz):0.8060398,1.366583,0.378418,0.9633179,-9.778259,0.1306391
01 timestamp(ms):67119.34 force plate (fx, fy, fz, mx, my, mz):0.7993031,1.122644,0.378418,0.9749146,-9.711884,0.1735592
01 timestamp(ms):67141.34 force plate (fx, fy, fz, mx, my, mz):1.13479,1.13085,0.190918,0.921936,-9.729553,0.2683992
01 timestamp(ms):67163.38 force plate (fx, fy, fz, mx, my, mz):1.135523,1.132467,0.3779297,0.8701172,-9.762543,0.2688847
01 timestamp(ms):67185.71 force plate (fx, fy, fz, mx, my, mz):0.801527,1.122274,0.3774414,0.9743042,-9.778381,0.1736383
01 timestamp(ms):67207.69 force plate (fx, fy, fz, mx, my, mz):2.150621,0.6500015,0.7424316,0.6742554,-10.91251,0.2678919
01 timestamp(ms):67229.98 force plate (fx, fy, fz, mx, my, mz):2.148874,0.6482277,0.5554199,0.7264404,-10.94598,0.2675657
01 timestamp(ms):67252.04 force plate (fx, fy, fz, mx, my, mz):1.826252,0.6532326,0.739502,0.569458,-10.99445,0.3610096
01 timestamp(ms):67274.75 force plate (fx, fy, fz, mx, my, mz):2.15007,0.407095,0.9289551,0.6323242,-10.94562,0.3112969
01 timestamp(ms):67297.3 force plate (fx, fy, fz, mx, my, mz):2.152838,0.6496315,0.7419434,0.673645,-10.97897,0.267972
01 timestamp(ms):67318.87 force plate (fx, fy, fz, mx, my, mz):2.181128,-0.08069229,0.5432129,0.6464233,-11.74362,0.5002966
01 timestamp(ms):67340.98 force plate (fx, fy, fz, mx, my, mz):2.169611,-0.08681107,0.3581543,0.5956421,-11.71103,0.3137903
01 timestamp(ms):67363.16 force plate (fx, fy, fz, mx, my, mz):2.502226,0.1677628,0.1706543,0.5314331,-11.72879,0.4503088
01 timestamp(ms):67385.26 force plate (fx, fy, fz, mx, my, mz):2.506477,-0.07795143,0.545166,0.5428467,-11.66168,0.408608
01 timestamp(ms):67407.58 force plate (fx, fy, fz, mx, my, mz):2.190979,0.3987808,0.7243652,0.6702271,-12.57538,0.3976488
01 timestamp(ms):67430.33 force plate (fx, fy, fz, mx, my, mz):2.519203,0.1551399,0.7258301,0.5777588,-12.49329,0.2642822
01 timestamp(ms):67452.14 force plate (fx, fy, fz, mx, my, mz):2.520948,0.1569118,0.9128418,0.5255737,-12.45981,0.2646079
01 timestamp(ms):67474.57 force plate (fx, fy, fz, mx, my, mz):2.52557,0.3979607,0.9143066,0.6187744,-12.52618,0.221015
01 timestamp(ms):67496.54 force plate (fx, fy, fz, mx, my, mz):2.51931,0.151886,0.7263184,0.6819458,-12.55978,0.2636881
01 timestamp(ms):67518.75 force plate (fx, fy, fz, mx, my, mz):2.532316,0.3634872,0.722168,1.49646,-12.95938,0.1129599
01 timestamp(ms):67540.84 force plate (fx, fy, fz, mx, my, mz):2.202864,0.613472,0.71875,1.380981,-12.97501,0.2476788
01 timestamp(ms):67563.2 force plate (fx, fy, fz, mx, my, mz):2.526579,0.611187,0.5336914,1.433655,-12.99304,0.1550674
01 timestamp(ms):67585.8 force plate (fx, fy, fz, mx, my, mz):2.865301,0.6185684,0.9091797,1.432739,-12.97672,0.2496147
01 timestamp(ms):67607.8 force plate (fx, fy, fz, mx, my, mz):2.195059,0.604393,0.9082031,1.433838,-13.00842,0.06063271
01 timestamp(ms):67630.38 force plate (fx, fy, fz, mx, my, mz):1.525747,1.541916,-0.5878906,2.739746,-12.5101,0.1294708
01 timestamp(ms):67651.98 force plate (fx, fy, fz, mx, my, mz):1.531857,1.294718,-0.02539063,2.803284,-12.47601,0.087502
01 timestamp(ms):67675.17 force plate (fx, fy, fz, mx, my, mz):1.864866,1.29892,-0.02392578,2.907349,-12.46017,0.1813192
01 timestamp(ms):67696.84 force plate (fx, fy, fz, mx, my, mz):1.852983,1.292297,-0.5839844,2.855835,-12.42801,-0.005325317
01 timestamp(ms):67719.49 force plate (fx, fy, fz, mx, my, mz):1.853716,1.293915,-0.3969727,2.803955,-12.46103,-0.004839897
01 timestamp(ms):67741.73 force plate (fx, fy, fz, mx, my, mz):0.5290546,1.518133,-0.395752,3.421326,-11.79166,0.129117
01 timestamp(ms):67764.22 force plate (fx, fy, fz, mx, my, mz):0.854517,1.517622,-0.3937988,3.421692,-11.77621,0.03683376
01 timestamp(ms):67786.62 force plate (fx, fy, fz, mx, my, mz):0.5297871,1.519751,-0.2084961,3.369507,-11.82468,0.1296024
01 timestamp(ms):67808.15 force plate (fx, fy, fz, mx, my, mz):0.5224018,1.521826,-0.2094727,3.369141,-11.82495,0.2142792
01 timestamp(ms):67830.46 force plate (fx, fy, fz, mx, my, mz):2.15015,0.8905029,-1.132568,0.0357666,-11.38071,-0.2289362
01 timestamp(ms):67852.99 force plate (fx, fy, fz, mx, my, mz):2.157299,1.145588,-1.32251,-0.02893066,-11.41394,-0.0001335144
01 timestamp(ms):67874.94 force plate (fx, fy, fz, mx, my, mz):1.820324,1.139973,-1.509521,-0.0802002,-11.39682,-0.09435654
01 timestamp(ms):67897.14 force plate (fx, fy, fz, mx, my, mz):2.148655,0.8930931,-1.507568,-0.06848145,-11.3812,-0.2283192
01 timestamp(ms):67919.55 force plate (fx, fy, fz, mx, my, mz):1.823193,0.8935966,-1.509521,-0.06896973,-11.39664,-0.136034
01 timestamp(ms):67942.08 force plate (fx, fy, fz, mx, my, mz):1.826784,-0.2750072,3.188721,-0.980957,-10.15805,0.1386185
01 timestamp(ms):67963.77 force plate (fx, fy, fz, mx, my, mz):1.82493,-0.2735271,3.001221,-1.032837,-10.12503,0.1388865
01 timestamp(ms):67985.91 force plate (fx, fy, fz, mx, my, mz):2.150669,-0.5205555,2.629639,-1.021179,-10.0434,0.004706383
01 timestamp(ms):68008.44 force plate (fx, fy, fz, mx, my, mz):1.816278,-0.5260334,2.81665,-1.07251,-10.09225,-0.08930016
01 timestamp(ms):68030.55 force plate (fx, fy, fz, mx, my, mz):1.488688,-0.2775211,3.001953,-1.135986,-10.14087,0.0451479
01 timestamp(ms):68052.55 force plate (fx, fy, fz, mx, my, mz):1.806433,-0.2900963,1.881836,-0.7195435,-9.794434,-0.0509634
01 timestamp(ms):68075.11 force plate (fx, fy, fz, mx, my, mz):1.482836,-0.2910652,2.067383,-0.6681519,-9.842896,0.04105377
01 timestamp(ms):68097.06 force plate (fx, fy, fz, mx, my, mz):1.807558,-0.2931938,1.881348,-0.6157837,-9.794434,-0.0517168
01 timestamp(ms):68120.43 force plate (fx, fy, fz, mx, my, mz):1.803041,-0.5375023,1.880371,-0.6047974,-9.794556,-0.008717537
01 timestamp(ms):68141.26 force plate (fx, fy, fz, mx, my, mz):1.115515,0.4038563,-2.612793,0.1785278,-9.300415,-0.1239805
01 timestamp(ms):68163.35 force plate (fx, fy, fz, mx, my, mz):1.115515,0.4038563,-2.612793,0.1785278,-9.300415,-0.1239805
01 timestamp(ms):68185.66 force plate (fx, fy, fz, mx, my, mz):1.115297,0.8960285,-2.798828,0.1045532,-9.267426,-0.1250334
01 timestamp(ms):68208.34 force plate (fx, fy, fz, mx, my, mz):1.117155,0.8945484,-2.611816,0.156311,-9.300446,-0.1253023
01 timestamp(ms):68230.28 force plate (fx, fy, fz, mx, my, mz):0.7805462,0.8894405,-2.423828,0.1057129,-9.282806,-0.219389
01 timestamp(ms):68252.22 force plate (fx, fy, fz, mx, my, mz):0.7887115,1.12084,0.581543,1.351257,-8.413696,0.102252
01 timestamp(ms):68274.32 force plate (fx, fy, fz, mx, my, mz):0.7836723,0.8686314,0.7705078,1.311279,-8.380463,-0.1258745
01 timestamp(ms):68296.47 force plate (fx, fy, fz, mx, my, mz):0.7791595,0.6243305,0.7705078,1.322266,-8.380585,-0.08287525
01 timestamp(ms):68320.43 force plate (fx, fy, fz, mx, my, mz):0.7795258,0.6254406,0.5825195,1.269775,-8.414093,-0.08252716
01 timestamp(ms):68340.86 force plate (fx, fy, fz, mx, my, mz):1.11352,0.8806915,0.7695313,1.205872,-8.364929,0.05396795
01 timestamp(ms):68362.75 force plate (fx, fy, fz, mx, my, mz):-0.8983917,0.896616,-0.3466797,-0.02856445,-7.328796,-0.19941
01 timestamp(ms):68385.05 force plate (fx, fy, fz, mx, my, mz):-0.8977394,0.6506062,-0.3461914,-0.01660156,-7.262115,-0.2411695
01 timestamp(ms):68407.13 force plate (fx, fy, fz, mx, my, mz):-0.9047585,0.65378,-0.5341797,-0.06933594,-7.295898,-0.1561427
01 timestamp(ms):68429.44 force plate (fx, fy, fz, mx, my, mz):-0.9069786,0.6541462,-0.5327148,-0.06884766,-7.229401,-0.1562228
01 timestamp(ms):68451.79 force plate (fx, fy, fz, mx, my, mz):-0.5683575,0.9053955,-0.5317383,-0.08001709,-7.279907,-0.1045723
01 timestamp(ms):68474.02 force plate (fx, fy, fz, mx, my, mz):1.059742,0.2107391,0.2304688,-0.9729004,-6.668365,-0.3110552
01 timestamp(ms):68496.03 force plate (fx, fy, fz, mx, my, mz):1.063162,0.4523125,0.2324219,-0.8795166,-6.601776,-0.3548899
01 timestamp(ms):68518.88 force plate (fx, fy, fz, mx, my, mz):0.7235241,0.2009163,0.2314453,-0.868042,-6.617737,-0.4063807
01 timestamp(ms):68541.7 force plate (fx, fy, fz, mx, my, mz):0.3912754,-0.05254745,0.2314453,-0.8563232,-6.633423,-0.5425501
01 timestamp(ms):68562.76 force plate (fx, fy, fz, mx, my, mz):0.7284813,-0.2639141,0.9812012,-1.466248,-6.482971,-0.2983236
01 timestamp(ms):68585.21 force plate (fx, fy, fz, mx, my, mz):0.7252426,-0.01864433,1.167725,-1.424988,-6.449677,-0.2569952
01 timestamp(ms):68607.08 force plate (fx, fy, fz, mx, my, mz):0.7348518,-0.02109337,1.169189,-1.425476,-6.515869,-0.3415928
01 timestamp(ms):68629.52 force plate (fx, fy, fz, mx, my, mz):0.7329941,0.2254448,1.168213,-1.437012,-6.449585,-0.3000751
01 timestamp(ms):68651.65 force plate (fx, fy, fz, mx, my, mz):0.732233,0.2296524,0.9807129,-1.59314,-6.483032,-0.2989726
01 timestamp(ms):68673.93 force plate (fx, fy, fz, mx, my, mz):1.719584,-0.4790573,0.234375,-2.079041,-6.436554,-0.2390528
01 timestamp(ms):68697.28 force plate (fx, fy, fz, mx, my, mz):1.715612,-0.2354069,0.2348633,-1.985901,-6.370209,-0.1982098
01 timestamp(ms):68718.11 force plate (fx, fy, fz, mx, my, mz):1.715612,-0.2354069,0.2348633,-1.985901,-6.370209,-0.1982098
01 timestamp(ms):68740.62 force plate (fx, fy, fz, mx, my, mz):1.056234,-0.2425156,0.2329102,-1.986206,-6.534515,-0.2001791
01 timestamp(ms):68762.53 force plate (fx, fy, fz, mx, my, mz):1.060495,-0.4882278,0.6074219,-1.97467,-6.467407,-0.2418795
01 timestamp(ms):68784.72 force plate (fx, fy, fz, mx, my, mz):1.368992,-0.4638786,-0.6936035,-2.539795,-5.754608,-0.2291584
01 timestamp(ms):68807.05 force plate (fx, fy, fz, mx, my, mz):1.705704,-0.948288,-0.1330566,-2.465881,-5.704773,-0.1336384
01 timestamp(ms):68828.96 force plate (fx, fy, fz, mx, my, mz):1.708364,-0.4574566,-0.1323242,-2.488464,-5.638336,-0.1351199
01 timestamp(ms):68851.58 force plate (fx, fy, fz, mx, my, mz):1.70199,-0.7002773,-0.3198242,-2.52948,-5.605438,-0.09185076
01 timestamp(ms):68874.19 force plate (fx, fy, fz, mx, my, mz):1.354088,-0.4976826,-1.05835,-0.5588989,-4.225281,0.2126875
01 timestamp(ms):68895.8 force plate (fx, fy, fz, mx, my, mz):1.348946,-0.2609806,-1.056396,-0.5689087,-4.225586,-0.01708794
01 timestamp(ms):68917.99 force plate (fx, fy, fz, mx, my, mz):1.015722,-0.2589016,-1.434082,-0.5701904,-4.241791,0.1597385
01 timestamp(ms):68940.8 force plate (fx, fy, fz, mx, my, mz):1.347483,-0.2642136,-1.430664,-0.46521,-4.159576,-0.01805878
01 timestamp(ms):68962.36 force plate (fx, fy, fz, mx, my, mz):1.348215,-0.262598,-1.243652,-0.5170898,-4.192596,-0.01757336
01 timestamp(ms):68984.63 force plate (fx, fy, fz, mx, my, mz):0.3354225,0.8806458,-0.1035156,3.180115,-2.043762,0.6250725
01 timestamp(ms):69007.32 force plate (fx, fy, fz, mx, my, mz):0.3459396,1.366669,0.2719727,3.262634,-2.04306,0.5384569
01 timestamp(ms):69029.35 force plate (fx, fy, fz, mx, my, mz):0.01081848,1.359573,0.2709961,3.263123,-2.058899,0.443965
01 timestamp(ms):69051.73 force plate (fx, fy, fz, mx, my, mz):0.01070976,1.362825,0.2714844,3.159058,-1.992401,0.4445596
01 timestamp(ms):69073.86 force plate (fx, fy, fz, mx, my, mz):-0.3151112,1.362226,0.4570313,3.211182,-1.974365,0.5364957
02 timestamp(ms):63955.94 rotation(x,y,z):0,0,-1.615
02 timestamp(ms):63978.79 rotation(x,y,z):0,0,-3.287
02 timestamp(ms):64000.18 rotation(x,y,z):0,0,-4.931
02 timestamp(ms):64021.96 rotation(x,y,z):0,0,-6.469
02 timestamp(ms):64044.37 rotation(x,y,z):0,0,-8.044
02 timestamp(ms):64066.84 rotation(x,y,z):0,0,-9.655
02 timestamp(ms):64088.71 rotation(x,y,z):0,0,-11.257
02 timestamp(ms):64111.33 rotation(x,y,z):0,0,-12.844
02 timestamp(ms):64133.17 rotation(x,y,z):0,0,-14.478
02 timestamp(ms):64155.62 rotation(x,y,z):0,0,-16.046
02 timestamp(ms):64177.48 rotation(x,y,z):0,0,-17.663
02 timestamp(ms):64200.01 rotation(x,y,z):0,0,-19.235
02 timestamp(ms):64222.19 rotation(x,y,z):0,0,-20.858
02 timestamp(ms):64244.22 rotation(x,y,z):0,0,-22.454
02 timestamp(ms):64266.32 rotation(x,y,z):0,0,-24.035
02 timestamp(ms):64288.43 rotation(x,y,z):0,0,-25.639
02 timestamp(ms):64311.14 rotation(x,y,z):0,0,-27.233
02 timestamp(ms):64332.69 rotation(x,y,z):0,0,-28.861
02 timestamp(ms):64355.38 rotation(x,y,z):0,0,-30.415
02 timestamp(ms):64377.64 rotation(x,y,z):0,0,-32.046
02 timestamp(ms):64399.87 rotation(x,y,z):0,0,-33.651
02 timestamp(ms):64421.82 rotation(x,y,z):0,0,-35.247
02 timestamp(ms):64444.09 rotation(x,y,z):0,0,-36.828
02 timestamp(ms):64466.2 rotation(x,y,z):0,0,-38.432
02 timestamp(ms):64488.36 rotation(x,y,z):0,0,-40.022
02 timestamp(ms):64511.32 rotation(x,y,z):0,0,-41.622
02 timestamp(ms):64532.59 rotation(x,y,z):0,0,-43.268
02 timestamp(ms):64554.71 rotation(x,y,z):0,0,-44.803
02 timestamp(ms):64577.18 rotation(x,y,z):0,0,-45
02 timestamp(ms):64599.43 rotation(x,y,z):0,0,-43.383
02 timestamp(ms):64621.46 rotation(x,y,z):0,0,-41.781
02 timestamp(ms):64643.78 rotation(x,y,z):0,0,-40.194
02 timestamp(ms):64666.46 rotation(x,y,z):0,0,-38.589
02 timestamp(ms):64689.57 rotation(x,y,z):0,0,-36.954
02 timestamp(ms):64709.39 rotation(x,y,z):0,0,-35.287
02 timestamp(ms):64731.68 rotation(x,y,z):0,0,-33.865
02 timestamp(ms):64753.88 rotation(x,y,z):0,0,-32.259
02 timestamp(ms):64776.38 rotation(x,y,z):0,0,-30.66
02 timestamp(ms):64798.68 rotation(x,y,z):0,0,-29.046
02 timestamp(ms):64820.49 rotation(x,y,z):0,0,-27.433
02 timestamp(ms):64842.6 rotation(x,y,z):0,0,-25.865
02 timestamp(ms):64865.1 rotation(x,y,z):0,0,-24.274
02 timestamp(ms):64887.32 rotation(x,y,z):0,0,-22.652
02 timestamp(ms):64909.44 rotation(x,y,z):0,0,-21.053
02 timestamp(ms):64931.44 rotation(x,y,z):0,0,-19.461
02 timestamp(ms):64953.83 rotation(x,y,z):0,0,-17.874
02 timestamp(ms):64976.04 rotation(x,y,z):0,0,-16.269
02 timestamp(ms):64998.61 rotation(x,y,z):0,0,-14.669
02 timestamp(ms):65020.58 rotation(x,y,z):0,0,-13.048
02 timestamp(ms):65042.79 rotation(x,y,z):0,0,-11.459
02 timestamp(ms):65064.83 rotation(x,y,z):0,0,-9.862
02 timestamp(ms):65088.02 rotation(x,y,z):0,0,-8.271
02 timestamp(ms):65109.62 rotation(x,y,z):0,0,-6.606
02 timestamp(ms):65131.59 rotation(x,y,z):0,0,-5.05
02 timestamp(ms):65153.54 rotation(x,y,z):0,0,-3.466
02 timestamp(ms):65175.77 rotation(x,y,z):0,0,-1.885
02 timestamp(ms):65198.58 rotation(x,y,z):0,0,-0.287
02 timestamp(ms):65220.27 rotation(x,y,z):0,0,0
02 timestamp(ms):65243.19 rotation(x,y,z):0,0,1.564
02 timestamp(ms):65265.07 rotation(x,y,z):0,0,3.219
02 timestamp(ms):65286.84 rotation(x,y,z):0,0,4.783
02 timestamp(ms):65309.37 rotation(x,y,z):0,0,6.356
02 timestamp(ms):65331.25 rotation(x,y,z):0,0,7.981
02 timestamp(ms):65353.81 rotation(x,y,z):0,0,9.558
02 timestamp(ms):65375.97 rotation(x,y,z):0,0,11.183
02 timestamp(ms):65397.94 rotation(x,y,z):0,0,12.774
02 timestamp(ms):65420.6 rotation(x,y,z):0,0,14.357
02 timestamp(ms):65442.89 rotation(x,y,z):0,0,15.987
02 timestamp(ms):65465.07 rotation(x,y,z):0,0,17.593
02 timestamp(ms):65487.67 rotation(x,y,z):0,0,19.193
02 timestamp(ms):65509.79 rotation(x,y,z):0,0,20.815
02 timestamp(ms):65531.89 rotation(x,y,z):0,0,22.412
02 timestamp(ms):65554.02 rotation(x,y,z):0,0,24
02 timestamp(ms):65576.31 rotation(x,y,z):0,0,25.601
02 timestamp(ms):65598.82 rotation(x,y,z):0,0,27.198
02 timestamp(ms):65620.78 rotation(x,y,z):0,0,28.817
02 timestamp(ms):65642.8 rotation(x,y,z):0,0,30.398
02 timestamp(ms):65665.24 rotation(x,y,z):0,0,31.991
02 timestamp(ms):65687.39 rotation(x,y,z):0,0,33.603
02 timestamp(ms):65709.74 rotation(x,y,z):0,0,35.195
02 timestamp(ms):65731.81 rotation(x,y,z):0,0,36.808
02 timestamp(ms):65754.28 rotation(x,y,z):0,0,38.4
02 timestamp(ms):65776.07 rotation(x,y,z):0,0,40.008
02 timestamp(ms):65798.29 rotation(x,y,z):0,0,41.583
02 timestamp(ms):65820.97 rotation(x,y,z):0,0,43.182
02 timestamp(ms):65843.47 rotation(x,y,z):0,0,44.816
02 timestamp(ms):65865.59 rotation(x,y,z):0,0,45
02 timestamp(ms):65887.59 rotation(x,y,z):0,0,43.414
02 timestamp(ms):65910.17 rotation(x,y,z):0,0,41.83
02 timestamp(ms):65932.26 rotation(x,y,z):0,0,40.204
02 timestamp(ms):65954.15 rotation(x,y,z):0,0,38.617
02 timestamp(ms):65976.54 rotation(x,y,z):0,0,37.035
02 timestamp(ms):65998.84 rotation(x,y,z):0,0,35.419
02 timestamp(ms):66021.05 rotation(x,y,z):0,0,33.824
02 timestamp(ms):66043.33 rotation(x,y,z):0,0,32.217
02 timestamp(ms):66065.35 rotation(x,y,z):0,0,30.614
02 timestamp(ms):66087.92 rotation(x,y,z):0,0,29.028
02 timestamp(ms):66137.89 rotation(x,y,z):0,0,27.407
02 timestamp(ms):66154.11 rotation(x,y,z):0,0,23.861
02 timestamp(ms):66176.3 rotation(x,y,z):0,0,22.622
02 timestamp(ms):66198.64 rotation(x,y,z):0,0,21.036
02 timestamp(ms):66221.11 rotation(x,y,z):0,0,19.431
02 timestamp(ms):66242.98 rotation(x,y,z):0,0,17.812
02 timestamp(ms):66277.09 rotation(x,y,z):0,0,16.24
02 timestamp(ms):66310.06 rotation(x,y,z):0,0,13.792
02 timestamp(ms):66343.45 rotation(x,y,z):0,0,11.425
02 timestamp(ms):66376.72 rotation(x,y,z):0,0,9.019
02 timestamp(ms):66409.73 rotation(x,y,z):0,0,6.626
02 timestamp(ms):66443.23 rotation(x,y,z):0,0,4.24
02 timestamp(ms):66477.05 rotation(x,y,z):0,0,1.833
02 timestamp(ms):66510.16 rotation(x,y,z):0,0,0
02 timestamp(ms):66543.34 rotation(x,y,z):0,0,-2.369
02 timestamp(ms):66577.35 rotation(x,y,z):0,0,-4.763
02 timestamp(ms):66609.44 rotation(x,y,z):0,0,-7.213
02 timestamp(ms):66643.4 rotation(x,y,z):0,0,-9.526
02 timestamp(ms):66676.35 rotation(x,y,z):0,0,-11.972
02 timestamp(ms):66709.42 rotation(x,y,z):0,0,-14.34
02 timestamp(ms):66742.84 rotation(x,y,z):0,0,-16.727
02 timestamp(ms):66776.16 rotation(x,y,z):0,0,-19.124
02 timestamp(ms):66812.02 rotation(x,y,z):0,0,-21.53
02 timestamp(ms):66841.84 rotation(x,y,z):0,0,-24.11
02 timestamp(ms):66875.4 rotation(x,y,z):0,0,-26.26
02 timestamp(ms):66908.87 rotation(x,y,z):0,0,-28.676
02 timestamp(ms):66942.27 rotation(x,y,z):0,0,-31.08
02 timestamp(ms):66975.4 rotation(x,y,z):0,0,-33.487
02 timestamp(ms):67008.55 rotation(x,y,z):0,0,-35.874
02 timestamp(ms):67030.67 rotation(x,y,z):0,0,-38.255
02 timestamp(ms):67052.82 rotation(x,y,z):0,0,-39.867
02 timestamp(ms):67075.05 rotation(x,y,z):0,0,-41.459
02 timestamp(ms):67096.84 rotation(x,y,z):0,0,-43.06
02 timestamp(ms):67119.83 rotation(x,y,z):0,0,-44.635
02 timestamp(ms):67141.77 rotation(x,y,z):0,0,-45
02 timestamp(ms):67163.84 rotation(x,y,z):0,0,-43.415
02 timestamp(ms):67186.2 rotation(x,y,z):0,0,-41.834
02 timestamp(ms):67208.16 rotation(x,y,z):0,0,-40.229
02 timestamp(ms):67230.45 rotation(x,y,z):0,0,-38.642
02 timestamp(ms):67252.52 rotation(x,y,z):0,0,-37.035
02 timestamp(ms):67275.22 rotation(x,y,z):0,0,-35.446
02 timestamp(ms):67297.79 rotation(x,y,z):0,0,-33.812
02 timestamp(ms):67319.33 rotation(x,y,z):0,0,-32.189
02 timestamp(ms):67341.48 rotation(x,y,z):0,0,-30.643
02 timestamp(ms):67363.63 rotation(x,y,z):0,0,-29.04
02 timestamp(ms):67385.75 rotation(x,y,z):0,0,-27.443
02 timestamp(ms):67408.04 rotation(x,y,z):0,0,-25.852
02 timestamp(ms):67430.8 rotation(x,y,z):0,0,-24.247
02 timestamp(ms):67452.63 rotation(x,y,z):0,0,-22.622
02 timestamp(ms):67475.05 rotation(x,y,z):0,0,-21.039
02 timestamp(ms):67497.02 rotation(x,y,z):0,0,-19.423
02 timestamp(ms):67519.27 rotation(x,y,z):0,0,-17.839
02 timestamp(ms):67541.31 rotation(x,y,z):0,0,-16.239
02 timestamp(ms):67563.68 rotation(x,y,z):0,0,-14.652
02 timestamp(ms):67586.3 rotation(x,y,z):0,0,-13.043
02 timestamp(ms):67608.25 rotation(x,y,z):0,0,-11.423
02 timestamp(ms):67630.84 rotation(x,y,z):0,0,-9.828
02 timestamp(ms):67652.45 rotation(x,y,z):0,0,-8.21
02 timestamp(ms):67675.66 rotation(x,y,z):0,0,-6.652
02 timestamp(ms):67697.32 rotation(x,y,z):0,0,-4.983
02 timestamp(ms):67719.98 rotation(x,y,z):0,0,-3.418
02 timestamp(ms):67742.2 rotation(x,y,z):0,0,-1.793
02 timestamp(ms):67764.71 rotation(x,y,z):0,0,-0.185
02 timestamp(ms):67787.07 rotation(x,y,z):0,0,0
02 timestamp(ms):67808.63 rotation(x,y,z):0,0,1.618
02 timestamp(ms):67830.93 rotation(x,y,z):0,0,3.168
02 timestamp(ms):67853.46 rotation(x,y,z):0,0,4.765
02 timestamp(ms):67875.42 rotation(x,y,z):0,0,6.395
02 timestamp(ms):67897.62 rotation(x,y,z):0,0,7.971
02 timestamp(ms):67920.04 rotation(x,y,z):0,0,9.579
02 timestamp(ms):67942.55 rotation(x,y,z):0,0,11.184
02 timestamp(ms):67964.25 rotation(x,y,z):0,0,12.811
02 timestamp(ms):67986.38 rotation(x,y,z):0,0,14.379
02 timestamp(ms):68008.91 rotation(x,y,z):0,0,15.964
02 timestamp(ms):68031.02 rotation(x,y,z):0,0,17.586
02 timestamp(ms):68053.02 rotation(x,y,z):0,0,19.176
02 timestamp(ms):68075.59 rotation(x,y,z):0,0,20.758
02 timestamp(ms):68097.55 rotation(x,y,z):0,0,22.386
02 timestamp(ms):68120.91 rotation(x,y,z):0,0,23.97
